image_id,label_id
1,36 66 105 214
2,17 66 105 214
3,19 44 66 71 139 154 180 186
4,53 66 82 138 153 164 190
5,36 66 153 171 184
6,66 98 105 153
7,66 70 171 175
8,20 62 66 105 116
9,56 66 138 144 171 193
10,49 61 105 106
11,15 66 115 137 176 189
12,66 148 153 164
13,17 20 36 66 171 181 222
14,66 74 137 138 144 171 176 193
15,17 66 98 103 110 214
16,66 135 171 175
17,53 106 153 164 190
18,20 62 66 98 105 148 214
19,59 66 171
20,18 44 66 98 105 128 153 222
21,93 106 153 164 190
22,17 20 51 66 99
23,17 30 66 72 97 105 148
24,17 20 36 66 171 214
25,105 106 183
26,66 131 186 203 206
27,106 115 181 187 212
28,65 66 73 105 143
29,66 137 176 189
30,66 73 105 131 224
31,17 66 98 175 214
32,66 105
33,49 53 61 105 106 136
34,59 66 151
35,17 66 89 103 110
36,2 17 66 78 105 153
37,106 115 181 187 212
38,59 66 151 169
39,66 88 105 153
40,59 66 151 165
41,66 105 117 153 226
42,66 105 153
43,30 65 66 72 73
44,62 66 79 105 148 153
45,106 115 187 212
46,105 106
47,4 105 121 153
48,106 212
49,66 73 105 224
50,88 105 106 153
51,59 66 101 106 151
52,66 148 171 189
53,61 105 106
54,20 66 105
55,15 66 137 176 189
56,15 66 135 137 176 218
57,53 66 105 130 181 222
58,88 105 106
59,66 105 153
60,106 115 212
61,7 66 148 171 175 193
62,65 66 73 105 143
63,49 53 61 106 136 164
64,20 66 153 171 226
65,15 66 137 176 189
66,66 105
67,91 105 106 205
68,91 105 106
69,17 66 89 110
70,59 92 106 151
71,91 99 105 106
72,17 66 189
73,15 66 135 137 176 218
74,113
75,44 66 148 154 171 180 186
76,66 98
77,66 100 176
78,53 74 106 138 153 164 190
79,32 44 66 72 105 222
80,62 66 171
81,66 214
82,17 20 55 62 66 98 105 116 153 222
83,15 66 135 137 176 218
84,53 106 153 164 190
85,69 88 105 113 153
86,66 98
87,17 51 66
88,17 66 98 114 175 214
89,91 105 106
90,97 105 106 205
91,52 66 101
92,53 105 106 153
93,17 62 66 98 133 153 171
94,66 73 99 105 131
95,20 55 62 66 98 153 171 222
96,66 105
97,66 133 170
98,32 66 75 105 153 181
99,17 66 98 110 175 214
100,17 25 49 91 99 105 106 143
101,66 98 118 180 186 203 220 222
102,69 88 105 113 153
103,66 101
104,49 61 66 105 148 222
105,49 61 105 106 148
106,53 106 153 164 190 222
107,18 66 153 164 222
108,62 66 74 153 171
109,66 196
110,69 88 105 106 205
111,91 105 106
112,53 106 138 153 164 190
113,66 98
114,66 176
115,17 66 100
116,32 66 73 97 105
117,17 20 62 66 116
118,18 44 66 153 164
119,17 66
120,15 66 135 137 176 181 189
121,56 66 171 175 193 222
122,105 106 214
123,53 66 153 164 181 222
124,17 66 99 100
125,17 62 66 171 175 214
126,66 70 133 170
127,20 62 66 105 148
128,19 49 59 61 66 91 105 151
129,113 131
130,88 105 106 205
131,66 226
132,66 135 153 164
133,20 66 101 153 171 226
134,66 88 105 148 205
135,88 105 113 138 153
136,66 105 131
137,17 20 66 171 214
138,66 97 105 153
139,66
140,106 185
141,49 61 66 105 222
142,66 189
143,53 106 153 164 190
144,18 44 66 101 105 138
145,66 171
146,66
147,62 66 70 171
148,66 74 137 138 144 171 176 193
149,44 66 105 214 222
150,44 66
151,66 81
152,105 106 126 205 224
153,32 66 97 105 153
154,66 105 224
155,53 106 153 164
156,66
157,18 66 101 138 171
158,40 59 66 151 165
159,88 105 106
160,19 66 171 214
161,66
162,66
163,17 59 66 151 169
164,66 105 226
165,17 18 19 66 98 105 153
166,97 105 106 141 153
167,105 106 153
168,66 73 105 126 200 224
169,17 66 98 105
170,66 74 88 101 105 138 153
171,66 74 100 138 176
172,17 66
173,66 105 148 214
174,66 153 222
175,53 66 153 164 190
176,66 73 105 131 224
177,66 74 100 138 176
178,66 98 153 171 222
179,66 171 175
180,105 106 183
181,28 91 105 106
182,15 66 117 131 176 226
183,66 142
184,66 148 171 186
185,62 66 105 148 153
186,99 106 218
187,66 101 176
188,15 66 137 176 189
189,105 106
190,66 153 171 181
191,17 53 113 138 171 193 210
192,17 66 105 153
193,17 20 62 66 105
194,69 88 105 106 205
195,88 105 106 205
196,66 131 154 171 214
197,17 53 106 113 138 153 164 190
198,66 153 171
199,105
200,66 101 105 138
201,66 148 214
202,20 62 66 148 154 171 214
203,66 74 95 100 138 171 176
204,58 66 72
205,51 66 180 186
206,97 105 106 141 153 181
207,19 49 53 61 105 106 130 181
208,18 66 98 105 128 153 222
209,66 105 153
210,15 66 137 176
211,66 171 222
212,30
213,17 62 66 171 214
214,59 66 151 165
215,66
216,15 66 135 137 176 189
217,49 61 105 106
218,66 105 153 222
219,88 105 113 138 153
220,11 18 66 101 105 153
221,66 105 153 222
222,59 66 151 169
223,62 66 97 105 153
224,66 100 101
225,74 88 105 113 138 153
226,66 97 105 153
227,19 49 53 61 105 106 130 181 222
228,17 55 66 72 98 105 153
229,17 66 97 105 214
230,69 88 105 113 138 153
231,15 66 137 176 189
232,17 51 66 158 180 186
233,36 66 171 184 214
234,88 105 106
235,66 165
236,17 20 66
237,49 91 105 106
238,66 73 105 224 226
239,66 131
240,17 66 105 153
241,44 66 101 138 171
242,17 66 105 130 181 222
243,18 44 66 131 153 164 226
244,66 73 105 200 224
245,17 66 98 110 171 175 214 222
246,106 164
247,66 98 114 171 175 214
248,14 32 66 73 97 105 131 153
249,15 66 135 137 176 189
250,49 53 106 136 164
251,106 153 164
252,74 88 105 113 138 153
253,66 105 138 153 181
254,66 88 105 138 153
255,20 47 66 101 214
256,66 79 105
257,49 91 99 105 106 143
258,66 105 153 222
259,19 49 59 61 66 91 105
260,17 66 176 227
261,105 106
262,66 138 153 164
263,106
264,40 59 66 151 165
265,66 98 171 222
266,49 61 105 106
267,20 62 66 98 105 116
268,17 62 66 105 153
269,106 115 187 212
270,49 61 105 106
271,17 55 66 98 153 171 222
272,106
273,66 148
274,20 62 66 74 153 171
275,53 66 138 153 164 190
276,51 66 180 186
277,66 144 171 217
278,59 92 106 151
279,74 88 105 106 113 138 153
280,66 98 171 175 214
281,66 105 183
282,66
283,17 66 99 100
284,51 66 148 180 186
285,49 61 105 106
286,66 105 226
287,17 66 110
288,17 32 66 105
289,20 66 95 105
290,17 20 62 66 98 153 164 222
291,17 105 106 183
292,74 88 105 138 153
293,42 49 53 61 105 106 132 148
294,65 66 73 105 143
295,66 100 176
296,66
297,66 105
298,53 66 153 164 190
299,66 105 153
300,17 20 62 66 98 105 153 222
301,66 73 105 224
302,91 105 106
303,17 51 66 180 186
304,44 66 70 105 153
305,18 66 105 153 226
306,67 69 105 113 121
307,88 105 106 205
308,49 61 105 106
309,53 66 109 131 212
310,66 105
311,20 62 66 153 171 222
312,36 43 53 66 130 171 181 184 222
313,17 66 89 110
314,17 66 153 164 190
315,66 79 105
316,106 115 187 212
317,17 66 89 110
318,18 44 49 66 105 222
319,53 106 113 153 171 193
320,17 55 66 98 153 171 222
321,91 105 138 153
322,11 66 105 153 181
323,17 20 66 171
324,88 105 148 205
325,14 32 66 73 97 105 153 222
326,17 66 89 98 148 196
327,19 66 105 183 214
328,15 66 137 176 218
329,17 66 98 105 153
330,17 20 62 66 153 171
331,53 106 138 153 164 190
332,66 105 183
333,66 98 105 153 222
334,66 105
335,106
336,66 171 214
337,55 66 98 105 153 222
